	content	label
17461	대부분 좋으나 모바일의 호환을 키워주셨으면 합니다. 마이크가 안 나오거나 실시간 영상이 나오지 않을 때도 있습니다. 이점만 고쳐주시면 감사하겠습니다.	1
17462	라이브방송 시청이 최근 업데이트로인해 한 이틀인가 삼일전부터 소리만들리고 화면멈춘상태로 볼수가없습니다. 또한 디스코드채널내 인원을 볼수없는 상태입니다. 빨리좀 고쳐주세요	0
17463	통화방에 들어갈 때마다 가끔씩 소리가 안 들려요 나갔다가 들어와도 안될 때가 있더라고요 PC는 그러지 않는데 안드로이드만 이렇게 되네요 고쳐주셨으면 합니다.	0
17464	상당좋은 거같다 스카이프보다 별리하는 데 단점은 튜토리얼비용할거같다요 저도 이앱에 어떤좋은 기능있는 지도 모르고 어떻게 그룹전화에 안전정기에 설정하는 지 기런기능 이나 그룹통화과 앱에 관련된 기능설명하는 튜토리얼비용할거같다요 강좌봐도 모가못지도 모르거같다요	1
17465	사용자 지정 상태에서 지우지 않기를 하고 싶은데 설정이 저장되지 않습니다. 몇 분 또는 몇 초만 지나면 다시 지워져 버리고 다시 지우지 않기로 몇 번을 설정해도 같은 현상이 반복돼요. 업데이트 시 검토 부탁 드립니다.	1
17466	요즘에 디코가 많이 이상해진거 같아요. 전에는 음성챗팅을 연결해두고 폰을 꺼도 음성챗팅이 잘 됐는데 업데이트 하고 나서부터 그런가 갑자기 안돼네요. 또 음성 챗팅중에 사람들 목소리도 안들리고 버그가 많아졌네요..	0
17467	진짜 좋은 앱이긴한데 통화틀어두고 게임하다가 갑자기 화면이 검정색으로 바뀌었다가 다시 돌아오고 그 문제점만 고쳐주시면 감사하겠습니다:)다른것들을 상상 이상이예요옷~~	1
17468	모바일도 서버에서 하는 화면공유 볼 수 있으면 좋을 것 같아요. 모바일로 화면공유를 못 봐서 서버가 아닌 개인방에 초대해서 화면 공유 볼 때가 더 많아요	1
17469	대화찾기 또는 대화 시작하기에서 검색하여 기타 게임 및 앱 커뮤니티에 들어가려고 하는데 계속 광범위한 범위에서 못 찾았다고 뜸니다 이를 해결해주시면 좋겠어요 기타 앱 및 게임 커뮤니티 외 에도 다른 커뮤니티들도 몇번 검색해서 채팅에 들어가고 싶었는데 위에 말했다시피 찾지 못했다고만 떠요 해결방안 또는 해결을 해주었으면 해요	0
17470	다 좋은데 하나 아쉬운 점이 있습니다. 바로 컴퓨터는 방송이 되고 모바일은 방송이 안 되는 점입니다. 모바일로 방송을 킬 수 있게 해주시면 감사하겠습니다.	1
17471	아주 좋은 커뮤니티 및 음성통화앱. 자잘한 버그랑 인터페이스가 PC 버전과 차이가 나는 것들을 얼른 고쳐주면 더 좋겠다.	1
17472	모바일데이터 상태에서는 음성채팅이 작동하지 않습니다 와이파이만 허용되도록 해놓은건지... 설정도 별도로 안보입니다	0
17473	일정 채널에서 알림 설정 오게 했음에도 불구하고 버그때문인지 안오는 경우가 있어요. 그것빼면 만족합니다.	1
17474	정말 다 좋은데 매우 자주 화면이 점멸하며 최근 메시지가 있는 곳으로 강제로 돌아갑니다. 중요한 메시지가 위쪽에 있으면 절망적이게 돼요... 모바일에서만 이런 현상이 일어납니다.	0
17475	디코 소리가 안 들립니다, 폰도 꺼보고 디스코드도 다시 지우고 깔았는데도 통화 연결중이라는 표시만 뜨고 전혀 통화가 되지 않습니다. 와이파이는 잘 되고 있고요. 심지어 5G로 사용 중 입니다. 문제 해결 좀 해주세요;;	0
17476	업데이트 이후 사용도중 연결이 끈어져 상대방 말도 안들리고 제가 하는말도 상대방에 전달이 되지 않습니다. 빠른조치 부탁드립니다.	0
17477	업데이트 했더니 이어폰에서 소리 안나고 폰 스피커에서 소리가 남 리뷰 봤더니 나만 그런게 아닌 듯 얼른 고쳤으면 함 메일 보냈더니 번역기로 해석 하니까 뭔소리인지 모르겠으나 여튼 오류 고친다고 하는거 같음 그래도 리뷰는 씀 존대하기도 귀찮 디코 오류가 도대체 몇번인가	0
17478	하..이번에는 업데이트해서 방송 볼 수 있는건 좋은데..왜 통화방을 들어가면 실시간 통신 서버가 뜨죠? 이게 계속 떠서 사람들과 음성채팅을 할 수 없어요. 사람들과 대화를하고 싶은데 못 한다고요. 다시 업데이트했으면 하네요	0
17479	너무너무 좋은데... 업데이트 한 이후로 모바일에서 글씨크기 조절이 안돼요 ㅠㅠ 조절바는 움직이는데 실질적인 변화는 없어요.. 이부분 확인 부탁드려요	1
17480	디스코드 정말 잘 쓰고 있습니다 친구들과 게임할때나 다른 사람과 게임할때 쓰는데 음성도 좋아서 잘쓰고 있습니다 그런데 제가 다좋은데 제 디코화면이 완전 작아져서 글씨도 잘 안보일 정도로 안보여서 다시 계정을 생성했습니다 이점 왜그런지 모르지만 개선 해주셨으면 좋겠습니다	1
17481	현재 예전 네이버 이메일 계정이 렉이 걸려 로그아웃 하였는데 이후 계속 안 들어가지네요. 문의부분 보고 네이버 이메일 연결 문제인것 같아 구글 이메일 계정을 두 개나 새로 파서 다시 가입하려하였는데 두번 다 실패했어요. 첫번째 계정으로는 이메일 인증이 만료되었다하여 다시 계정을 생성하였는데 계정 선점이 이루어지지 않네요... 해당 이메일 계정에 들어가 이메일 인증 메일도 받았지만 글로벌 문제가 있다며 로딩이 인 먹힙니다. 예전에는 이렇지 않았던걸로 기억하는데,, 최대한 빠르게 문제점 해결해주시기 바랍니다.	0
17482	새로운 지역에서 로그인할 때 마다 매번 메일 인증 하는게 아니라 1. 그 지역에서 한번 로그인하면 6개월 ~ 1년동안 계속 메일인증 없이 로그인 할 수 있게 하거나. 2. 메일인증 없이 로그인 할 수 있는 지역을 미리 설정 해둘 수 있었으면 좋겠습니다. 추가로 구글처럼 로그인 내역 조회창이 있었으면 좋겠습니다, 로그인 내역 조회창에서 메일 인증 후 자기가 로그인한게 아닌 기록은 표시해서 그 지역에서 로그인 할때 메일인증 로그인으로 설정할 수 있게 끔 했으면 좋겠어요.	1
17483	모바일 디코가 컴디코에 비해서 잔 오류 및 렉 심한 건 모바일 디코 사용자라면 다 공감할듯. 음성 이유없이 중간중간 끊기는 거나 스피커로 켜놨는데 핸드폰 위쪽?에서 소리나는 걸로 혼자 바뀌거나 마이크 껐고 꺼진걸로 표시되는데도 소리 들리거나 하는 잡오류들 많음.	0
17484	다른 핸드폰에선 괜찮은지 모르겠지만 쓰고있는 a80기종에서 이름이 짧은 서버의 경우 서버 나가기 버튼이 나타나지 않는 버그가 있는거 같으니 수정바랍니다 :)	0
17485	안녕하세요. 디스코드를 잘 사용하고 있는 한 사람입니다. 다름이 아니라 한가지 궁금한 사항이 있어서 이렇게 리뷰를 써봅니다. 우선 제 폰은 갤럭시 노트 9을 사용중입니다. 다른 사람들의 말을 들어보먼 폰으로 다른 사람의 화면 라이브를 볼 수 있다고들 하는데 제 폰은 라이브가 뜨지 않습니다. 혹시 노트9만 이런건가요?? 나머지는 전부 만족하며 사용중입니다.	1
17486	다른사람과 방을만들어서 같이 예기하며 재밋게 플레이할수있어서좋고 방을 여러게 만들수도있고 각자 자신이 서버를 만들수있어서 너무좋지만 1가지 아쉽습니다 재가생각했던거랑 다른게있어요 일정한 방은 다른사람이 초대해야만 들어갈수있는거라서 쫌 불편해요 오픈채팅을 일일이들어가서 작업해야해서 그렇네요	1
17487	정말 편해요! 채팅하기도 편리하도...카테고리, 채널 등등 나눠져있는게 너무 쓰기 좋아요...😍 한가지 문의할 점은 제가 따로 그림 올리는 채팅 채널을 만들었는데 자캐만 올리는 건전한 채널에 갑자기 성인? 콘텐츠가 감지되었다고 경고표시가 붙어버려서요....ㅋ쿠ㅜ 또 이렇게 썰이 하나 먼들어졌네요...오히려 감사....합니다!	1
17488	처음 사용할때는 낮설고 어려웠지만 사용할수록 굉장히 디테일한 부분까지 신경을 많이 쓰고 작은 인테페이스 안에서 많은 기능들을 넣기 위해 노력한게 느껴집니다 아직은 한참 더 디스코드에 대해서 공부해야 되서 이정도만 남기도록 하겠습니다 감사합니다	1
17489	그냥 갠적으로 가끔씩 친구들 목소리가 안들리는 렉이 걸리긴 하는데 그 렉을 제외하고는 저는 굉장히 좋게 사용중입니다. 개개인의 목소리를 자유롭게 줄일수 있는 기능도 맘에 들고 별명 지을수 있는 것도 좋고 닉넴 색상 변경도 좋고 기능들은 정말 좋은거 같아요 ^^7	1
17490	안녕하세요 디스코드 유저입니다 현재 저는 전화번호 인증을 했음에도 불구하고 계속 같은화면만 뜸니다 버그인건지 행킹된건지 잘모르겠습니다 한시라도 이문제 해결되었으면 좋겠습니다 계정 비밀번호와 이메일을 정확하게 입력했고 인증도 전부 했습니다 지웠다가 다시 깔아보고도 했지만 새로운 계정을 만들어야되는건지 모르겠습니다 핸드폰 만이러는건가요?	0
17491	보통 컴퓨터로 많이 사용하긴 하는데 아이폰은 잘 끊기지도 않고 들어오고 나가는 소리 들리는데, 왜 안드로이드는 안되나요? 계속 팅기고 들렸다 안들렸다하고 이거 몇년 째 그러는지 모르겠네요 초창기 핸드폰 디스코드 나왔을 땐 오히려 잘 됐었는데 말이죠 디코 5년 째 쓰고 있음.	1
17492	앱 자체는 좋습니다, 그러나 가끔씩 통화방을 들어가고 나갈때 소리가 안들린다는점,튕긴다는 점 을 개선하면 괜찮을것 같습니다.	1
17493	3년전, 게임하다가 이 앱으로 새로운 지인을 만나서 재밌게 놀고있습니다. 가끔 음성채팅방에서의 통화 오류나 채팅창에 @(익명)을 썼을때 #고유번호를 안쓰더라도 부르고 싶은 사람이 안눌려지는 오류도 있습니다... 고쳤으면 좋겠네요	1
17494	로그아웃했다 재접속하려니 갑자기 다른환경에서 로그인이라고 아이디 재입력을 요구하고 7번 시도했고 포기했습니다 광고 안 많고 개인적으로 사용하기 정말 어렵네요.	0
17495	유독 갤럭시 유저들에게만 디코가 느려지거나 앱이 버거워지는 경우가 너무 많습니다. 니트로 사용해서 200서버가 있는데 핸드폰 디코에서는 불러오기가 1분 넘게 지체됩니다. 빠른 해결 부탁드립니다.	0
17496	전화번호를 입력하라는데 입력이 아예 되지않고요 헷갈려요. 문찐은 절대 못할 앱.ㅣ 이라고 댓글을 달았는데 고쳤나봐요!! 완전 편하고좋아요	1
17497	음성통화 끊김, 안들림 등의 문제부터 오늘은 갑자기 메세지업데이트가 안되고 오류가 심해서 데이터지우고 로그인하려는데 안된다.ㅎ 개불편 왜이러는건지. 모바일 피씨 다 새로고침안됨ㅡㅡ 지금 디코 문제생긴듯 공식?사이트도 접속이 안되고....개화나네여 로그인도안되고 갑자기 메세지도 확인안되더니 뭐임	0
17498	디스코드 개별 잠금기능을 개발해주셨으면 합니다 구체적으로 설정에서 선택이 가능하며 선택시 또하나의 비번을 생성해야하는데 이비번은 언제나 변경이가능하며, 잠금기능 활성화시 시작로딩후 디스코드 채팅화면이 나오는게 아닌 잠금화면같은게 보이며 또다른 비번을 사용하여 잠금을 해제하는 기능을 추가해주셔서 개인말고 타 사용자가 사용하는것과 개인프라이버시를 지켜주십쇼.(디스코드 개발자분들께)	1
17499	업데이트 이후 갑자기 디코 사운드가 버즈를 연결해도 휴대폰에서 나옵니다 해결해주세요	0
17500	진짜 잘 만든 듯 UIUX도 보기 편하고 성능은 말할 것도 없다	1
17501	전화번호 땡겨서 이사람 저사람 친추해야되는 카톡보다 편함. 게임친구나 또는 무료통화용으로 좋음. 단 통화방은 3시간 정도 지나면 에러남. 갱신필요. 서양스타일이라 그런지 다른 앱하고 다른 점이 강점. 무엇보다 직장톡으로 쓰일 일 없음☆ 도비는 디코에서 자유에요☆	1
17502	제 전화번호인증을 하려는데 등록된번호라고 뜨네요 저는 등록한적이없는데말입니다. 빠른해결부탁드려요	1
17503	자꾸디스코드가끈켜요보이스톡이끈켜서디스코드깔아서좋아했는데오히려보톡이난듯요.끈키지만아느면저는좋다고생각해요.보이스톡이나디스코드를하는이유가아는사람들끼리전화를하려고하는건데이건뭐전화하는수준이아니라그냥통화를안하는거랑다를께없어요.저는게인적으로실망입니다.	0
17504	디코를 잘 사용하고 있던 유저입니다 갑자기 친구들과 음성방에서 대화하던 도중 서버가 강퇴당해 친구들한테 서버 초대를 다시 해달라 하였지만 들어가지지 않았고 컴퓨터로 보니 벤당해 있었다고 되있었습니다 몇번의 재삭제를 해도 디코 서버가 들어가지지 않았고 딴 계정을 사용해도 들어가지지 않았습니다 이게 버그 인건지 잘 모르겠지만 버그라면 고쳐주시길 바랍니다	0
